position.lat,position.lon,fishing.totalDistanceKm,fishing.averageSpeedKnots,fishing.averageDurationHours,distances.startDistanceFromShoreKm,distances.endDistanceFromShoreKm,distances.startDistanceFromPortKm,distances.endDistanceFromPortKm,vessel.type_fishing,target_risk
19.3106,105.8931,4.133467166160857,1.3277777777777782,,5,3,7.346211,8.468221999999999,1,0
24.5738,121.8796,7.246538665313722,3.3976744186046512,,2,2,1.503054,0.0,1,0
34.6995,122.6668,45.3839977369013,3.012857142857142,,215,205,196.387312,187.547219,1,0
20.9351,91.3857,11.124043569086796,3.209090909090909,,79,69,83.224469,76.112594,1,0
30.9916,124.517,19.548314978940017,3.2187500000000004,,153,171,124.022734,141.398281,1,0
10.2548,106.992,7.388753794564861,2.1755555555555555,,14,11,2.188476,1.094134,1,0
20.6686,108.5361,7.227438591978706,2.981818181818182,,73,67,27.797219,21.773859,1,0
-23.6546,51.9997,46.6568894191624,4.776190476190477,,432,422,452.903969,428.653719,1,0
22.3993,120.4836,7.267790934381145,2.552941176470588,,4,2,8.372195,7.570967,1,0
8.4855,82.1755,14.803775923527638,3.0099999971191083,,86,90,102.358391,103.740961,1,0
30.0205,126.3538,11.950485383420643,2.611111111111111,,287,283,316.353,320.238531,1,0
-2.9135,-26.842,37.651680291884674,2.2574468085106374,,599,635,600.035375,636.572,1,1
34.5948,122.719,26.301775378860683,3.988888888888889,,217,217,198.07425,206.073031,1,0
21.961,113.3623,3.806221417155081,2.96,,4,4,1.111949,1.031199,1,0
21.6718,112.2598,54.59689369671735,2.5169642857142853,,7,3,7.783645000000001,5.311063,1,0
21.4467,111.476,5.775319888850047,1.65,,5,5,11.778753,13.865046,1,0
17.1028,108.8006,14.586487218780812,1.7166666666666668,,111,119,114.678648,123.168336,1,0
17.2563,84.3768,6.560636243469535,1.5357142857142858,,115,117,106.894656,112.392578,1,0
29.3834,125.6751,53.65659505398574,2.311111111111111,,289,286,276.154812,276.510188,1,0
29.6061,126.6328,4.427965765821512,2.5,,244,242,299.746781,298.682312,1,0
20.582,112.8045,20.942983459912096,6.168749999999999,,115,107,118.584633,109.049992,1,0
21.9681,116.9407,8.965582799017515,2.2333333333333325,,118,118,117.515445,117.869219,1,0
33.0707,126.1178,31.524125339501907,2.63031249579508,,22,13,24.443131,15.755926,1,0
36.9553,123.8791,8.91058658631335,3.7749999880790712,,112,113,107.92743,114.366633,1,0
21.5849,112.1788,41.72724363780657,2.584507042701259,,3,7,3.102449,6.366526,1,0
24.1354,117.9606,2.7555029371812942,2.2095238055501665,,3,2,1.5053720000000002,1.014708,1,0
12.4547,109.4751,5.123051351066565,2.6166666666666667,,12,11,21.681438,21.741545,1,0
34.8689,122.8548,37.23010324501999,2.872549019607844,,213,208,209.702719,198.167703,1,0
5.8609,78.881,2.7204234552261104,1.1357142909296922,,135,134,144.99771900000002,144.368953,1,0
6.037,81.4589,13.662300150265953,3.926190476190475,,21,27,34.647875,47.28348,1,0
20.8486,112.1958,13.462900187935803,2.76,,80,73,76.650938,73.651703,1,0
32.576,121.1628,1.116695272001102,2.05,,7,8,4.358029999999999,3.909165,1,0
15.4229,108.9536,1.6769860439369433,2.190322580645162,,11,11,16.078831,16.116848,1,0
34.4339,122.6352,71.79990081930862,3.5682634730538925,,198,221,176.89918799999998,203.674953,1,0
35.1151,129.2417,4.408765357379923,1.0373333350121976,,8,8,8.527141,8.837886000000001,1,0
37.5178,126.5989,2.056539364665477,1.99375,,1,1,0.0,0.881932,1,0
30.4354,126.3384,7.18503219283808,3.4857142857142858,,260,254,306.545062,304.792625,1,0
32.5679,126.9735,13.9264217516746,2.841176470588235,,87,79,88.22045299999999,81.202766,1,0
30.3191,126.432,1.9127228812856591,1.86,,260,258,315.864969,314.494,1,0
23.4481,117.6123,3.19899098215347,4.810526315789474,,23,26,21.044402,23.362092,1,0
5.5975,100.0875,3.6787021265507134,1.9666666666666668,,15,16,11.066802,10.205213,1,0
-14.3309,-113.6205,101.55703648585518,3.4610810807025114,,1464,1489,1474.23525,1499.469625,1,0
-45.721,-60.6479,0.7532788181429794,0.3266666769981384,,388,388,406.678406,406.678406,1,1
21.3554,109.3861,29.738507542376595,3.08876404494382,,14,8,15.705153,7.359025,1,0
34.2117,122.8885,21.314524000102782,8.67142857142857,,210,193,184.021469,198.412984,1,0
17.6765,108.4587,15.012884837415356,2.376,,99,90,98.033953,88.029922,1,0
3.5121,-150.9179,105.36355536605916,3.508395058082209,,683,769,709.488625,795.6896879999999,1,0
34.8737,121.3016,58.47624495829466,3.438028169014084,,96,126,84.151219,104.496258,1,0
20.9657,114.0467,2.871782134407148,3.2,,98,96,109.09382,106.927562,1,0
21.534,112.38,9.626455077468988,3.211764705882353,,15,11,16.880986,11.740952,1,0
21.5396,112.7001,5.240742597749738,0.5171875000000001,,9,5,10.845601,6.929381,1,0
31.4545,124.3793,5.339913840476802,2.0307692307692307,,166,171,139.045062,144.05428099999995,1,0
20.8731,114.1003,6.239660048858049,3.4545454545454546,,108,108,119.266461,118.754281,1,0
20.9072,113.4781,227.89382431958023,3.3380859375000003,,81,99,83.938969,109.461367,1,0
34.5211,121.6072,3.724612515299353,2.191666686534882,,123,125,102.058375,103.875219,1,0
38.618,120.6328,4.194271721692097,2.3692307692307693,,32,33,34.29468,34.525,1,0
33.6314,122.7963,14.338192178843697,5.4,,186,197,155.226109,166.718359,1,0
4.2192,6.4469,9.469997069995877,2.25,,12,10,20.480686,25.922643,1,0
35.2193,123.5196,4.505471622457523,3.0,,162,163,162.833109,164.430531,1,0
-45.9137,-60.6535,7.0295623826223705,0.7222222222222223,,393,397,408.416688,413.257875,1,1
30.7288,122.6981,4.7709723826722215,3.25,,6,5,3.470149,5.827955,1,0
40.6185,120.9286,7.054646029317431,1.684905660377359,,10,7,9.548191,8.184606,1,0
38.634,121.4713,84.56540954382521,2.177586206896552,,24,16,19.394932,13.107743,1,0
51.1199,156.5336,0.9659153850092966,1.300000007215299,,12,11,40.24693,40.324918,1,0
20.8746,114.079,8.65203385458727,3.5000000000000004,,108,108,119.091109,118.632398,1,0
31.4639,124.2992,8.623241993515318,2.5806451612903225,,159,166,132.801344,139.904062,1,0
29.5601,-93.9518,4.744044494474574,2.8617647058823525,,14,14,17.740153999999997,14.230905,1,0
12.3928,109.5022,9.628279358405376,3.15,,13,14,28.514744,24.524752,1,0
22.6124,118.0769,21.82079244028852,4.262499999999999,,126,128,41.460164,41.58793,1,0
22.2995,115.0014,17.963532671713573,2.7125,,31,26,25.795295,22.405498,1,0
20.4184,114.3673,36.17468349292383,4.895652173913045,,165,161,175.920828,171.84490599999998,1,0
45.2956,-2.4742,25.88138301034656,4.862499998374419,,97,107,82.023594,86.18694500000001,1,0
14.7158,156.2673,15.737071983324368,5.411111111111111,,732,719,883.061125,882.531438,1,0
20.6655,113.7737,16.187772883170815,2.544117647760054,,135,131,132.274812,130.243305,1,0
10.1579,107.0427,16.65205845547201,4.2049180327868845,,20,17,8.895595,7.979602,1,0
23.5149,117.3613,35.85096469523313,2.845047923322685,,7,3,0.0,1.019259,1,0
69.7632,16.6836,4.746001397389296,2.490909064357931,,32,35,37.961312,41.022715,1,0
22.2481,114.097,6.882298687735644,2.981818181818181,,1,1,0.0,0.0,1,0
20.5737,112.225,7.601953718988176,3.331250049173832,,109,108,105.783125,106.704719,1,0
4.5872,82.5231,1.066755685364961,0.4499999999999999,,222,223,231.638391,232.391141,1,0
24.7726,121.8971,15.313674926029488,2.858715596330275,,7,3,12.231441,7.810847,1,0
38.9517,118.6518,14.770502886618443,2.053174603174603,,9,7,1.111949,3.446096,1,0
10.232,107.0232,22.576168702621253,2.2313432835820888,,12,11,0.0,0.0,1,0
21.7811,114.4682,25.9031408249662,3.201694915254237,,33,36,27.817869,28.103361,1,0
22.5429,117.6955,17.081687509712047,3.99,,108,117,62.545211,53.4545,1,0
22.1564,114.4239,5.500864239274386,2.716666666666667,,11,16,7.578713,6.671696,1,0
36.8908,124.3196,7.110830438688101,2.0,,108,101,114.564766,108.233852,1,0
32.534,126.9701,20.94539481503892,3.075,,95,80,95.461328,81.35128900000001,1,0
29.3794,125.6739,48.13195406211788,2.196428571428572,,289,286,276.154812,276.510188,1,0
-36.7075,21.4778,37.261950082898565,3.783977897621649,,245,249,246.363031,250.824766,1,0
11.0905,108.6388,2.543896878869257,3.8571428571428568,,11,9,106.409242,103.945906,1,0
15.4625,108.9632,1.834532489544734,1.1166666666666667,,12,12,17.470937999999997,18.02743,1,0
33.7615,123.4772,32.37304523926733,2.9424242424242424,,158,147,161.968672,151.36175,1,0
31.6769,123.2765,19.81047209918212,2.8,,100,117,65.17582,81.306219,1,0
8.4362,107.1196,4.682978414368734,1.4967741935483871,,50,53,200.226047,199.283703,1,0
11.2173,108.9692,11.657626549416351,2.8818181818181814,,17,8,84.589102,72.459188,1,0
12.9621,109.7331,35.74414067409512,2.479999999205272,,29,38,60.893824,85.994984,1,0
10.9717,108.7885,44.10491288410151,3.039772727272728,,25,23,113.251008,106.341742,1,0
33.6719,124.0537,7.250110479079391,1.5175438596491229,,107,103,109.596406,106.171914,1,0
20.4321,114.3673,21.72526273222889,3.494117647058824,,162,160,173.333281,171.306234,1,0
33.9713,122.5478,20.59684546728203,2.8257142857142847,,184,194,150.857297,164.659734,1,0
21.7538,113.1688,14.173869111740943,3.6880000000000006,,11,9,11.167326,7.035859,1,0
36.9378,15.3419,10.908460326776602,2.208955227883895,,8,6,9.152147,11.383756,1,0
32.504,124.0744,21.533316611588667,3.565999999999999,,205,189,182.043719,189.910094,1,0
-45.7095,-60.6543,9.011934259487528,0.64,,390,385,408.197531,403.717375,1,1
32.0491,126.9607,10.093454041602673,2.75555555290646,,130,130,141.562094,131.913578,1,0
32.5971,147.5152,24.16706193333631,4.700000000000001,,706,703,707.885688,704.827188,1,0
9.9286,106.9124,5.637816977554464,1.712500013411045,,22,23,37.930301,32.656375,1,0
29.6974,126.299,9.186110908692084,2.76,,276,275,321.768375,326.035844,1,0
10.4566,109.236,2.269169226435728,2.066666666666667,,29,30,160.35834400000002,158.201703,1,0
21.0469,111.4679,1.3533016751487632,1.885714285714286,,48,47,35.027184,33.933445,1,0
38.6963,141.6244,14.2067358174559,3.16595744680851,,5,7,23.415193,20.478719,1,0
21.7373,112.1636,3.00538750395506,0.6222222222222221,,5,2,6.197597,4.131444,1,0
18.8588,105.8014,9.485487978657185,1.5164556962025315,,5,7,7.694573999999999,7.448992,1,0
34.8581,128.7477,9.684372164388863,2.534453792481864,,1,2,1.438481,1.824601,1,0
8.0406,107.0867,17.026169129553097,2.941935483870968,,83,77,249.076625,236.93675,1,0
30.7174,122.7013,2.218875966094974,2.2666666666666666,,5,4,2.9329720000000004,4.423354000000001,1,0
21.6014,114.3054,102.5471670088489,2.9049999935229627,,43,36,52.397305,32.312492,1,0
20.434,108.6602,6.005436980622864,2.866666666666667,,79,75,40.286125,36.543559,1,0
4.3149,8.3438,79.19748965006957,2.651748251748252,,28,22,2.485009,9.939958,1,0
19.9289,108.5809,18.46086818882448,3.0583333333333327,,58,59,40.980484,38.809988,1,0
16.9743,65.892,3.8251191983478607,0.7916666716337204,,638,635,571.659375,567.902312,1,1
-15.4907,-29.7289,13.688540492879907,3.9125,,547,559,917.724125,913.895875,1,0
22.1863,115.7077,2.021476378694793,2.555555555555556,,54,55,53.135453,53.728672,1,0
-5.3054,-17.2892,67.07966378810082,5.371428571428572,,454,414,454.343281,415.318844,1,0
21.9205,114.3108,10.963557292733151,4.713636363636363,,16,10,20.435695,12.724107,1,0
22.8143,115.5861,5.55837839062326,2.011111111111111,,2,3,4.564424,7.34641,1,0
6.1405,98.9101,8.90404499171596,1.6,,55,47,89.594406,84.89401600000001,1,0
39.1006,123.689,42.55555758173142,3.284397163120566,,43,50,39.89641,48.305863,1,0
34.744,123.1771,66.740507320668,4.397560975609755,,181,183,186.376203,183.967109,1,0
21.7399,112.8998,8.477228996229837,1.1538461538461535,,4,6,6.364746,4.552408000000001,1,0
-44.939,-59.9544,25.254873560444924,3.7647058648221625,,391,375,451.784688,437.941188,1,1
10.2447,107.2875,21.443251925368585,2.2325581395348832,,17,16,22.979719,26.517092,1,0
-2.1847,-152.8477,9.806704589968438,1.8760683821816733,,299,306,695.009812,691.467625,1,0
3.0403,-166.5487,27.8039462508469,8.72800003051758,,547,527,805.19675,797.698438,1,0
-14.5807,-139.6063,3.879047983456279,1.940259734821784,,87,84,346.08618800000005,348.930812,1,0
59.4901,1.4832,2.2927086730628234,1.7999999693461826,,157,157,6.508958,5.266491,1,0
-19.4427,37.3186,27.08388849454269,4.280327871197561,,131,114,192.724375,167.479172,1,0
33.4585,123.1783,22.57801964619598,3.96,,195,184,168.318188,182.651672,1,0
8.3417,105.72,7.380077625149688,2.25,,65,69,223.580172,223.251891,1,0
32.2083,127.0807,30.709027552009434,2.827586206896552,,121,115,130.958281,121.150734,1,0
22.7799,120.1036,3.404269911078018,2.7,,11,9,11.17471,9.076706,1,0
-13.6601,156.6228,16.74745405552506,8.878947368421052,,351,363,446.984188,433.040594,1,0
34.996,128.9606,18.854635402310308,2.408212568880854,,7,3,4.268898,3.335848,1,0
28.9493,-90.0177,63.20887083846944,2.747435897435898,,25,26,4.855028,7.162393,1,0
50.6491,-0.4644,11.42490026485122,2.514285709582218,,19,17,13.8514,16.546977,1,0
6.132,81.8399,14.986584149429545,3.1163265306122456,,40,43,77.426234,87.370016,1,0
22.2774,114.8818,17.316532630528922,3.176923076923077,,30,23,20.616311000000003,14.740513,1,0
11.0876,108.7526,11.047715969256824,2.3060606161527555,,11,9,102.021531,96.583008,1,0
34.656,123.0775,11.652452811720714,3.2625,,194,191,194.885578,192.026344,1,0
34.8988,121.1721,6.250627407417374,2.4375,,102,108,90.464617,93.106719,1,0
-15.573,-118.3353,31.44035256399542,3.2989528864544093,,1197,1223,1568.94175,1591.677125,1,0
30.4598,125.3774,6.327694994786205,3.2,,234,235,214.615875,215.091766,1,0
12.7207,109.7525,2.2515766288473387,1.3285714285714283,,32,32,57.054977,57.561105000000005,1,0
5.4477,80.0865,8.88060857680683,2.5142857142857147,,67,62,68.18352300000001,63.668766000000005,1,0
32.6338,127.021,13.019569330549126,2.594444444444444,,81,75,83.131188,77.99092200000001,1,0
23.4405,118.0714,33.546379348160734,1.985951661631421,,52,57,50.412039,55.821676,1,0
20.689,112.6521,28.7264920155127,2.738095238095238,,103,88,103.665844,91.890266,1,0
30.9887,126.5499,2.539288144340235,2.362962962962963,,203,202,248.052312,246.967672,1,0
71.1367,22.6487,46.06003179259754,3.650657889923376,,26,36,21.14702,22.635668000000003,1,0
21.1277,110.7132,11.944447887131677,2.362790697674419,,13,13,5.5597460000000005,7.783645000000001,1,0
24.8513,119.3833,1.890806846924124,2.9166666666666665,,17,16,29.414555,29.960104,1,0
21.479,111.8495,67.40834967547093,3.818421052631579,,16,13,9.421854,13.189783,1,0
-33.961,-32.2587,1.6528932081798633,0.4086956582639529,,1518,1517,1373.124125,1370.993625,1,1
35.3682,124.1297,61.62983968355214,2.781651376146787,,116,126,117.320055,128.027906,1,0
31.5028,134.5908,5.353420373715037,7.922727272727271,,197,199,202.726625,203.871172,1,0
35.2356,123.6397,45.010856927752016,2.8196969696969703,,155,153,155.776688,153.998891,1,0
3.6117,166.9703,8.656067354360632,1.9693333288828536,,221,215,457.032781,463.748094,1,0
21.578,112.2964,48.28446494521659,2.4882022471910115,,6,10,6.204899,14.385488,1,0
20.1991,111.7496,18.42984316946801,2.6740000000000013,,51,59,108.696359,117.090844,1,0
34.3051,128.4177,15.069315488391744,3.088636365803806,,29,23,35.704184,33.966047,1,0
19.9302,107.4807,8.018730176788726,1.888235294117647,,35,32,96.188383,98.821781,1,0
38.721,123.1756,0.7665242338143101,1.0666666666666669,,34,34,33.35848,33.35848,1,0
18.8456,108.5341,8.53340890555034,2.6100000000000003,,10,7,27.060955000000003,20.69084,1,0
30.2801,126.401,9.65503283102116,2.8909090909090907,,268,260,313.680344,316.392125,1,0
-40.1423,173.797,13.45298717093259,5.0875,,53,60,72.872039,86.93392999999999,1,0
6.5182,82.4846,3.199329550838894,0.8500000000000001,,78,78,158.263906,160.241891,1,0
5.4873,5.0353,10.073207162624117,2.2428571428571424,,17,14,2.477357,3.137863,1,0
18.2464,109.4518,11.194782054142578,2.574074070762705,,3,1,1.533557,0.0,1,0
24.5926,121.9059,2.492534623286806,3.731250005960465,,3,4,0.0,2.02221,1,0
20.4087,111.2286,23.99290404639824,2.9285714285714284,,42,56,55.730547,67.305711,1,0
59.8819,167.6811,19.47537797751737,3.548051938608096,,54,55,90.543266,97.825656,1,0
21.6801,115.1231,32.458006554050755,4.490476190476191,,94,97,80.333852,83.794461,1,0
20.5137,113.7748,1.8200217393470488,1.8,,151,149,148.407547,146.618812,1,0
34.9931,128.9834,14.81295534854936,2.349101797549309,,6,4,6.472606,3.642977,1,0
10.0907,81.5215,2.002899166406474,0.5700000017881394,,116,118,165.927031,167.41118799999998,1,0
35.6034,119.9689,4.819841442442339,2.657894736842105,,7,6,6.632365,5.535889,1,0
21.6723,112.1436,21.002148263988992,3.291397849462365,,2,4,1.518104,3.81457,1,0
6.8484,167.4063,16.33690204312059,3.0471074472158417,,139,133,214.760094,210.544484,1,0
32.6205,127.4092,38.25704819628142,2.291907507732423,,102,81,110.783508,87.92007000000001,1,0
-37.7938,139.7251,142.2071180418408,2.456740740740741,,66,19,88.41143799999999,59.139914,1,0
23.9789,117.9687,4.737405279095276,3.3863636363636367,,10,11,16.409502,17.820137,1,0
37.7942,121.2145,32.276139321383475,4.831746031746033,,7,19,6.578031,2.223899,1,0
38.7261,122.2612,108.44496504985084,2.697039473684211,,40,41,22.837348,23.924338,1,0
20.8429,113.9353,5.799575145132311,3.6625,,113,111,121.082922,119.987914,1,0
19.8956,107.4882,11.449078938627368,2.492,,39,31,99.108695,104.752727,1,0
34.6374,128.0884,4.242676043158187,1.8181818120858888,,9,8,7.222376000000001,9.523106,1,0
21.4465,111.9014,3.625357770341211,3.5125,,14,15,4.699264,8.353513000000001,1,0
32.7168,124.4524,6.930156958550128,2.330769230769231,,163,157,163.878312,157.364906,1,0
20.1754,107.1237,4.929407115441481,2.6500000000000004,,56,56,55.484066,52.000465,1,0
38.9714,118.0868,20.21646842973879,1.6167741935483877,,18,10,1.111949,4.447797,1,0
5.6284,4.9167,12.353000213968826,2.581481481481481,,24,17,9.494979,8.092104,1,0
31.0095,173.8048,17.52340527399264,3.1006493617284616,,817,808,2448.21125,2440.812,1,0
34.7416,119.6656,0.6390498459831891,0.5892857142857144,,15,16,7.606613,8.085134,1,0
31.3951,124.5914,30.03946373212478,2.6013698630136988,,177,194,147.18023399999998,166.237594,1,0
4.1365,100.1185,37.44573951565141,3.029411773471271,,55,38,50.904008000000005,38.263617,1,0
34.4582,122.7111,70.99795109556355,4.309016393442623,,208,213,184.095672,212.971391,1,0
10.4151,-52.0567,45.586965677415314,4.6571428639548165,,541,562,579.869125,594.69925,1,0
18.8234,108.5606,13.00550347783107,2.8916666666666666,,8,5,26.92359,23.116977,1,0
49.8386,-5.7088,1.584448960220495,2.1833333199222884,,23,21,30.636541,28.018611,1,0
32.5945,126.979,8.805576357509995,2.992307692307692,,83,77,83.922461,79.30529700000001,1,0
31.487,124.2636,2.760223420889569,2.0,,160,161,133.930734,135.360906,1,0
25.1994,119.0183,5.44754362958247,3.1600000000000006,,1,1,0.0,2.298961,1,0
22.5733,120.2734,18.14371411997416,2.7026490066225164,,4,0,0.0,0.0,1,0
9.9924,103.608,5.7650086035404335,2.9,,43,41,74.199562,72.36540600000001,1,0
33.9351,123.9112,8.781885503948798,6.6466666666666665,,111,106,115.238766,110.261344,1,0
20.6574,113.4785,12.497810294966603,3.086666666666667,,122,123,122.603617,124.378562,1,0
11.6296,109.2282,26.387664502214506,3.657692307692308,,7,3,37.095926,22.783242,1,0
-32.2482,99.1684,36.640383107157525,4.45,,1461,1440,1460.685,1439.853625,1,0
33.0288,126.4477,23.098198101523582,2.5196969732642187,,26,18,25.844797,16.782854999999998,1,0
34.1777,123.9295,1.0430027492785576,0.3755102063016015,,106,106,111.412789,111.412789,1,0
34.762,128.1577,10.817168347141664,2.226666666666666,,5,4,9.349413,12.293285,1,0
20.8621,113.0267,28.998555322939005,2.660869565217391,,82,85,83.711219,85.207523,1,0
34.0194,123.1472,62.76247556929869,4.15952380952381,,201,162,178.386516,167.439031,1,0
32.4898,127.3584,28.63727724948634,2.5129870033109345,,102,89,118.180484,99.381492,1,0
23.0244,120.0646,14.711480406222448,3.917073170731708,,5,0,10.296146,8.432724,1,0
-45.3213,-60.5332,4.588602748356062,0.1644628123495696,,380,376,410.170844,408.188,1,1
-34.0605,-51.2031,3.858288940326288,1.3375,,171,168,210.919172,207.160359,1,0
5.7419,79.0015,10.156681553177874,1.87894734857898,,132,125,144.913266,138.239781,1,0
30.6949,122.8132,3.201680570187384,1.6189189189189186,,2,0,0.0,0.0,1,0
17.6375,107.5196,3.40133744067626,3.0,,53,56,110.699227,110.676469,1,0
20.5012,113.1441,16.279643985421885,3.0428571428571423,,131,119,132.461578,120.032062,1,0
22.9659,116.9497,8.602447478351637,3.89375,,33,33,28.347695,28.707787,1,0
4.6314,100.4923,38.70878919417897,3.0032679738562096,,12,5,16.957898,9.419082,1,0
33.635,126.579,16.31737078965051,2.0918032730944827,,11,9,10.177586,16.527912,1,0
35.1539,129.2361,15.312329092703203,2.6125000000000003,,4,4,5.567599,5.8492370000000005,1,0
31.6807,123.2763,17.22363710600332,3.3545454545454545,,100,116,64.571746,80.39775,1,0
51.9726,4.0389,2.5441425510712072,0.9666666686534884,,1,1,0.0,0.0,1,0
24.514,118.7555,8.586593876294526,1.759375,,10,14,13.339439,15.104583,1,0
22.5388,120.2009,12.751133255254617,3.6454545454545455,,14,3,6.552762,0.0,1,0
9.9664,107.2025,23.878482576874845,2.666666666666667,,41,44,32.347637,36.936754,1,0
21.6794,112.1247,41.94039362713141,3.5410596026490064,,5,3,5.626412999999999,3.099014,1,0
38.8738,118.7882,15.56559204987166,1.603448275862069,,19,15,5.195855,6.922935000000001,1,0
42.285,-9.2832,6.082796889431505,3.2172413858874087,,31,27,33.218062,28.42898,1,0
10.6981,108.4596,5.945533097308142,3.683333333333333,,30,29,145.24403099999998,146.781625,1,0
21.4013,113.7778,5.106669817056892,5.625,,56,53,59.014809,56.718828,1,0
31.2979,122.8296,7.1450386545308175,3.9725,,47,53,10.08628,14.882264,1,0
38.7345,118.9256,9.789001783158856,1.9267605633802816,,38,34,3.423115,4.120446,1,0
20.574,113.5604,28.95520467898397,2.145652173913043,,129,135,129.417742,135.040109,1,0
30.1422,126.8831,8.254095116853039,3.275,,248,244,293.16593800000004,286.159125,1,0
20.8851,113.9724,6.867193553462895,2.816666666666667,,107,106,116.823008,116.387203,1,0
7.7925,106.9902,12.29540468276682,2.966197183098592,,102,95,272.507219,263.541125,1,0
5.2357,81.8614,4.127209291565803,1.058823529411765,,123,121,130.007633,128.907992,1,0
-46.0072,-60.7312,5.772422719912992,0.381045755851113,,393,395,408.213594,410.2281880000001,1,1
21.4127,112.7111,59.97311455240437,2.7475177304964538,,22,18,22.333883,20.438369,1,0
38.4189,122.5382,12.228950144237915,1.279687497823034,,69,66,62.959859,64.095605,1,0
21.4734,109.0199,7.522968154594451,4.299999999999999,,4,3,3.819095,1.518833,1,0
-45.4553,-60.6162,3.857276520864698,0.322746787492042,,384,382,405.700969,403.705062,1,1
13.4461,134.9023,52.90982039321535,5.890909090909091,,561,557,569.23825,566.006562,1,0
-5.5615,-136.6469,131.5362343756574,4.307441860465116,,448,512,454.790875,518.156875,1,0
34.7224,127.9364,12.772027959871744,2.6555555555555546,,2,0,5.2253680000000005,7.783645000000001,1,0
-45.4777,-60.6005,6.313146754750485,0.6242647109662784,,384,384,405.405781,406.171844,1,1
34.9797,123.6633,13.14846742654437,2.8276422827224423,,141,137,142.429719,138.521062,1,0
21.7648,113.3065,21.863661917610283,3.6703703703703696,,15,15,8.052965,2.345413,1,0
10.7108,108.1314,3.2186695930946327,2.45,,13,15,110.8255,112.918891,1,0
30.2929,125.4291,1.4190821194387189,0.975,,241,240,223.600031,223.353953,1,0
13.721,110.1395,11.798466470248188,1.908,,84,89,95.3715,98.279086,1,0
20.3348,107.3399,11.788512422508584,3.455555555555556,,45,38,55.058352,49.563035000000006,1,0
-14.9052,43.9193,3.645488059497452,3.841666653752327,,151,153,269.014625,273.43325,1,0
5.9389,84.7339,21.10887580534442,4.707142857142857,,334,337,399.163406,405.053125,1,0
35.8607,-5.6348,6.570776449825332,0.826595744680851,,2,5,2.117863,4.504764,1,0
54.6826,-158.551,3.461783588502951,1.5386666604876518,,50,51,141.985609,142.129891,1,0
33.3414,124.1865,11.248464098545282,5.60000003530429,,120,113,121.650797,113.974516,1,0
23.0128,120.0711,33.08890449038674,4.429411764705884,,5,0,10.296146,6.780164,1,0
20.6871,106.8472,43.07631897477606,2.459793810070176,,7,6,5.658561,4.567232,1,0
31.8647,127.1101,1.7811059557399511,1.95,,118,116,161.288719,160.821266,1,0
17.3942,107.6333,1.1236044778734238,0.435,,39,41,124.959562,125.662133,1,0
21.7238,112.1305,69.345485513432,3.439642857142855,,5,0,6.150563,1.517616,1,0
34.5634,121.6617,7.76708866874755,2.481818181818181,,128,132,106.829125,111.191875,1,0
13.5732,130.6806,43.47070601697546,1.9985294117647048,,573,606,650.494438,681.412188,1,0
36.107,123.3441,16.633069030235358,3.206666666666667,,121,111,112.055242,103.207727,1,0
22.9709,120.1303,12.237359656817675,2.828767123287672,,3,0,4.534353,1.511399,1,0
19.8077,109.0741,6.6348567401587495,1.6921568627450982,,10,7,4.447797,5.44325,1,0
36.5962,124.213,15.20412189375257,1.7642857142857142,,121,120,147.206484,140.584547,1,0
34.687,128.4328,8.18377702160745,3.2026315692224,,3,2,9.352913,4.279505,1,0
15.315,109.0695,19.284905495416545,1.83963133640553,,15,4,37.20084,30.347297,1,0
29.6991,126.2746,10.5146749113367,2.575,,279,276,318.18953100000004,323.72643800000003,1,0
21.4057,111.3957,8.93444675612785,3.085714285714286,,9,9,6.310251,6.751564999999999,1,0
30.9654,124.538,45.08386320274997,3.29274193548387,,144,184,117.839805,153.553109,1,0
21.4137,112.6784,64.43785981392782,2.86842105263158,,22,17,21.152354,19.156195,1,0
-20.2101,-124.3142,143.36638068463148,4.3969696969696965,,474,517,779.393312,823.583438,1,0
31.8292,127.1396,3.663485671086165,3.0275000000000003,,116,114,166.395016,164.89290599999998,1,0
19.7349,109.1387,8.62273027596958,4.476923076923077,,8,0,0.0,0.0,1,0
31.963,126.5378,31.37724247091475,3.2439393939393946,,146,138,150.124859,139.148656,1,0
36.3849,124.3562,4.21763719094597,2.028571428571429,,112,111,148.793422,148.548297,1,0
37.9243,121.6778,5.537855206988467,0.9019999999999998,,39,46,27.382059,34.159562,1,0
26.4726,119.9599,13.23142453289545,3.570238095238095,,5,5,0.0,0.0,1,0
29.9864,126.3325,14.069329458963107,5.9,,285,287,317.593969,314.916375,1,0
26.6159,120.2712,9.912833928239598,2.291666666666667,,9,5,8.319899,5.092625,1,0
51.2336,-19.8082,51.04448736480109,5.086666667461395,,665,627,685.8175620000001,647.4343120000001,1,0
31.8111,127.0649,12.432803857998602,2.763291139240505,,126,117,170.128016,163.695,1,0
20.1796,109.08,7.703055770070039,2.933333333333333,,33,38,32.523625,38.718902,1,0
-18.6172,173.1737,5.1018639368388765,7.677777793672348,,325,329,396.542062,400.326469,1,0
34.6132,128.2745,6.794284946381716,3.4848484812360825,,2,2,2.880122,3.532963,1,0
-20.9784,12.571,35.7694007671094,3.4438423625941343,,85,94,270.771844,303.67581199999995,1,0
